index,segment_index,segment_type,trigger_index,x_mm,y_mm
372,0,TRAJ,372,196.767563,92.404472
373,0,TRAJ,373,197.005966,95.394859
374,0,TRAJ,374,196.927734,98.346321
375,0,TRAJ,375,196.564743,101.324104
376,0,TRAJ,376,196.007111,104.269203
377,0,TRAJ,377,195.277802,107.177055
378,0,TRAJ,378,194.344666,110.026176
379,0,TRAJ,379,193.276306,112.829498
380,0,TRAJ,380,192.030121,115.557434
381,0,TRAJ,381,190.661346,118.225540
382,0,TRAJ,382,189.183990,120.835526
383,0,TRAJ,383,187.609863,123.389145
384,0,TRAJ,384,185.932938,125.876694
385,0,TRAJ,385,184.187271,128.316147
386,0,TRAJ,386,182.378769,130.709366
387,0,TRAJ,387,180.526184,133.068695
388,0,TRAJ,388,178.623886,135.388443
389,0,TRAJ,389,176.661407,137.657516
390,0,TRAJ,390,174.657883,139.890182
391,0,TRAJ,391,172.615448,142.087280
392,0,TRAJ,392,170.536133,144.249619
393,0,TRAJ,393,168.419418,146.375534
394,0,TRAJ,394,166.262070,148.460159
395,0,TRAJ,395,164.075623,150.514114
396,0,TRAJ,396,161.860123,152.536667
397,0,TRAJ,397,159.621109,154.533371
398,0,TRAJ,398,157.355362,156.499603
399,0,TRAJ,399,155.059677,158.430832
400,0,TRAJ,400,152.740952,160.334213
401,0,TRAJ,401,150.398514,162.208344
402,0,TRAJ,402,148.032196,164.052338
403,0,TRAJ,403,145.635635,165.856934
404,0,TRAJ,404,143.212250,167.625183
405,0,TRAJ,405,140.764526,169.359482
406,0,TRAJ,406,138.292374,171.058838
407,0,TRAJ,407,135.795776,172.722244
408,0,TRAJ,408,133.266571,174.335663
409,0,TRAJ,409,130.708298,175.902267
410,0,TRAJ,410,128.137970,177.449234
411,0,TRAJ,411,125.526482,178.925339
412,0,TRAJ,412,122.883133,180.344025
413,0,TRAJ,413,120.184631,181.654572
414,0,TRAJ,414,117.404480,182.780487
415,0,TRAJ,415,114.596756,183.837219
416,0,TRAJ,416,111.738075,184.581055
417,0,TRAJ,417,108.815811,185.023102
418,0,TRAJ,418,105.821785,185.158539
419,0,TRAJ,419,103.559044,184.461929
420,0,TRAJ,420,100.878563,183.277496
421,0,TRAJ,421,98.525475,181.417847
422,0,TRAJ,422,96.465622,179.343094
423,0,TRAJ,423,94.739441,176.899811
424,0,TRAJ,424,93.255440,174.296478
425,0,TRAJ,425,91.965286,171.588135
426,0,TRAJ,426,90.798279,168.824448
427,0,TRAJ,427,89.658813,166.049255
428,0,TRAJ,428,88.521294,163.273285
429,0,TRAJ,429,87.383720,160.497330
430,0,TRAJ,430,86.237617,157.724884
431,0,TRAJ,431,85.069954,154.961487
432,0,TRAJ,432,83.882629,152.206436
433,0,TRAJ,433,82.019791,151.113327
434,0,TRAJ,434,79.319321,152.416367
435,0,TRAJ,435,73.964157,155.122330
436,0,TRAJ,436,71.286575,156.475311
437,0,TRAJ,437,68.595848,157.640915
438,0,TRAJ,438,65.755638,156.674881
439,0,TRAJ,439,62.915428,155.708862
440,0,TRAJ,440,55.606159,159.835815
441,0,TRAJ,441,53.422379,157.778854
442,0,TRAJ,442,51.698784,155.323868
443,0,TRAJ,443,48.257324,150.408966
444,0,TRAJ,444,46.536602,147.951508
445,0,TRAJ,445,44.815868,145.494049
446,0,TRAJ,446,43.095139,143.036591
447,0,TRAJ,447,41.374409,140.579132
448,0,TRAJ,448,39.653679,138.121674
449,0,TRAJ,449,37.932953,135.664230
450,0,TRAJ,450,36.212219,133.206772
451,0,TRAJ,451,34.491493,130.749313
452,0,TRAJ,452,32.770763,128.291855
453,0,TRAJ,453,31.050034,125.834396
454,0,TRAJ,454,29.329306,123.376945
455,0,TRAJ,455,27.608576,120.919487
456,0,TRAJ,456,28.609930,121.071793
457,0,TRAJ,457,31.067387,119.351067
458,0,TRAJ,458,33.524845,117.630341
459,0,TRAJ,459,35.982300,115.909607
460,0,TRAJ,460,38.439754,114.188881
461,0,TRAJ,461,40.897209,112.468147
462,0,TRAJ,462,43.354668,110.747421
463,0,TRAJ,463,45.812122,109.026695
464,0,TRAJ,464,48.269577,107.305962
465,0,TRAJ,465,50.794971,105.688469
466,0,TRAJ,466,53.347530,104.112259
467,0,TRAJ,467,56.265282,103.822510
468,0,TRAJ,468,63.875229,105.255676
469,0,TRAJ,469,61.627293,106.119843
470,0,TRAJ,470,58.632885,106.302986
471,0,TRAJ,471,55.638481,106.486130
472,0,TRAJ,472,55.844193,109.144493
473,0,TRAJ,473,58.821831,108.778885
474,0,TRAJ,474,61.799469,108.413277
475,0,TRAJ,475,59.971561,111.090897
476,0,TRAJ,476,57.021797,111.637604
477,0,TRAJ,477,54.455063,112.671799
478,0,TRAJ,478,51.996967,118.145164
479,0,TRAJ,479,50.325329,120.515808
480,0,TRAJ,480,47.867874,122.236542
481,0,TRAJ,481,38.038048,129.119446
482,0,TRAJ,482,35.580589,130.840179
483,0,TRAJ,483,33.123131,132.560913
484,0,TRAJ,484,30.665676,134.281631
485,0,TRAJ,485,28.208220,136.002365
486,0,TRAJ,486,27.731321,134.210632
487,0,TRAJ,487,27.931940,131.217361
488,0,TRAJ,488,28.132559,128.224075
489,0,TRAJ,489,28.333178,125.230789
490,0,TRAJ,490,28.533794,122.237503
491,0,TRAJ,491,43.096851,96.278648
492,0,TRAJ,492,45.554310,94.557922
493,0,TRAJ,493,48.011765,92.837196
494,0,TRAJ,494,49.254051,90.393692
495,0,TRAJ,495,48.321167,87.736053
496,0,TRAJ,496,46.600441,85.278603
497,0,TRAJ,497,44.879711,82.821144
498,0,TRAJ,498,43.158981,80.363686
499,0,TRAJ,499,39.717522,75.448776
500,0,TRAJ,500,37.996792,72.991318
501,0,TRAJ,501,36.276066,70.533859
502,0,TRAJ,502,35.023270,67.964561
503,0,TRAJ,503,35.460056,65.002754
504,0,TRAJ,504,37.917511,63.282028
505,0,TRAJ,505,40.374966,61.561298
506,0,TRAJ,506,42.832424,59.840569
507,0,TRAJ,507,45.289879,58.119839
508,0,TRAJ,508,50.204792,54.678379
509,0,TRAJ,509,52.662247,52.957649
510,0,TRAJ,510,55.119705,51.236923
511,0,TRAJ,511,57.577160,49.516193
512,0,TRAJ,512,60.034615,47.795464
513,0,TRAJ,513,62.492073,46.074738
514,0,TRAJ,514,64.949532,44.354008
515,0,TRAJ,515,67.406982,42.633274
516,0,TRAJ,516,69.864441,40.912544
517,0,TRAJ,517,72.321899,39.191818
518,0,TRAJ,518,74.779350,37.471088
519,0,TRAJ,519,77.236809,35.750359
520,0,TRAJ,520,79.694267,34.029633
521,0,TRAJ,521,82.151726,32.308903
522,0,TRAJ,522,84.609177,30.588175
523,0,TRAJ,523,87.066635,28.867445
524,0,TRAJ,524,89.524094,27.146715
525,0,TRAJ,525,91.981544,25.425983
526,0,TRAJ,526,94.439003,23.705254
527,0,TRAJ,527,97.228210,23.267065
528,0,TRAJ,528,99.484245,24.815653
529,0,TRAJ,529,101.204971,27.273109
530,0,TRAJ,530,102.925705,29.730562
531,0,TRAJ,531,104.646439,32.188019
532,0,TRAJ,532,108.776611,36.503742
533,0,TRAJ,533,110.269447,38.921272
534,0,TRAJ,534,110.733658,41.885139
535,0,TRAJ,535,111.197876,44.849007
536,0,TRAJ,536,111.432159,47.655415
537,0,TRAJ,537,107.684677,41.920361
538,0,TRAJ,538,107.117645,38.974438
539,0,TRAJ,539,104.684944,38.953972
540,0,TRAJ,540,104.434395,41.311558
541,0,TRAJ,541,105.780907,47.158516
542,0,TRAJ,542,105.019798,49.243969
543,0,TRAJ,543,103.128334,48.330189
544,0,TRAJ,544,101.562614,42.538082
545,0,TRAJ,545,100.511749,39.885075
546,0,TRAJ,546,97.705772,38.823700
547,0,TRAJ,547,94.899803,37.762325
548,0,TRAJ,548,90.932503,33.523865
549,0,TRAJ,549,89.211777,31.066404
550,0,TRAJ,550,87.491043,28.608952
551,0,TRAJ,551,79.086777,21.362167
552,0,TRAJ,552,76.288452,21.765114
553,0,TRAJ,553,73.830994,23.485842
554,0,TRAJ,554,71.373535,25.206570
555,0,TRAJ,555,68.916084,26.927299
556,0,TRAJ,556,66.458626,28.648029
557,0,TRAJ,557,59.086254,33.810215
558,0,TRAJ,558,56.628799,35.530945
559,0,TRAJ,559,54.171345,37.251675
560,0,TRAJ,560,51.713886,38.972404
561,0,TRAJ,561,49.256432,40.693134
562,0,TRAJ,562,46.798977,42.413860
563,0,TRAJ,563,44.341518,44.134594
564,0,TRAJ,564,41.884064,45.855320
565,0,TRAJ,565,39.426605,47.576050
566,0,TRAJ,566,37.627647,49.701221
567,0,TRAJ,567,38.243778,52.422688
568,0,TRAJ,568,39.964508,54.880142
569,0,TRAJ,569,41.685238,57.337601
570,0,TRAJ,570,43.405968,59.795055
571,0,TRAJ,571,45.126698,62.252510
572,0,TRAJ,572,46.847424,64.709969
573,0,TRAJ,573,50.288883,69.624878
574,0,TRAJ,574,52.009609,72.082336
575,0,TRAJ,575,53.708797,74.349380
576,0,TRAJ,576,51.522686,75.729523
577,0,TRAJ,577,49.065228,77.450249
578,0,TRAJ,578,46.607777,79.170982
579,0,TRAJ,579,44.150318,80.891716
580,0,TRAJ,580,41.692863,82.612442
581,0,TRAJ,581,39.235405,84.333168
582,0,TRAJ,582,36.777950,86.053902
583,0,TRAJ,583,34.320492,87.774628
584,0,TRAJ,584,31.945719,89.546135
585,0,TRAJ,585,31.522200,92.516090
586,0,TRAJ,586,31.098680,95.486046
587,0,TRAJ,587,30.675161,98.456001
588,0,TRAJ,588,30.251642,101.425957
589,0,TRAJ,589,30.564667,104.219872
590,0,TRAJ,590,32.285400,106.677322
591,0,TRAJ,591,34.006126,109.134781
592,0,TRAJ,592,44.330502,123.879517
593,0,TRAJ,593,46.051231,126.336975
594,0,TRAJ,594,47.771961,128.794434
595,0,TRAJ,595,49.492687,131.251892
596,0,TRAJ,596,51.213417,133.709351
597,0,TRAJ,597,52.934147,136.166794
598,0,TRAJ,598,54.654877,138.624252
599,0,TRAJ,599,56.375607,141.081711
600,0,TRAJ,600,58.096336,143.539169
601,0,TRAJ,601,59.067226,144.516602
602,0,TRAJ,602,56.959591,145.169037
603,0,TRAJ,603,54.502136,146.889755
604,0,TRAJ,604,52.044682,148.610489
605,0,TRAJ,605,49.587223,150.331223
606,0,TRAJ,606,47.129768,152.051956
607,0,TRAJ,607,49.257309,154.042496
608,0,TRAJ,608,51.495972,156.039597
609,0,TRAJ,609,56.393711,152.889923
610,0,TRAJ,610,58.851166,151.169189
611,0,TRAJ,611,61.373398,149.969528
612,0,TRAJ,612,64.177353,151.036224
613,0,TRAJ,613,66.963806,152.022888
614,0,TRAJ,614,73.271996,145.603638
615,0,TRAJ,615,75.308998,143.426575
616,0,TRAJ,616,76.069481,140.524551
617,0,TRAJ,617,75.699120,137.684113
618,0,TRAJ,618,72.462746,129.286255
619,0,TRAJ,619,71.425552,126.471321
620,0,TRAJ,620,70.461868,123.630318
621,0,TRAJ,621,69.568764,120.766815
622,0,TRAJ,622,68.047112,114.965004
623,0,TRAJ,623,67.408791,112.033699
624,0,TRAJ,624,66.906868,109.076447
625,0,TRAJ,625,66.499252,106.104996
626,0,TRAJ,626,66.296646,103.112846
627,0,TRAJ,627,66.134247,100.117249
628,0,TRAJ,628,66.208862,97.118889
629,0,TRAJ,629,66.442154,94.130272
630,0,TRAJ,630,66.828789,91.156830
631,0,TRAJ,631,67.467094,88.228500
632,0,TRAJ,632,68.304443,85.347946
633,0,TRAJ,633,69.201080,82.485069
