index,segment_index,segment_type,trigger_index,x_mm,y_mm
81,0,TRAJ,81,2596.090576,1842.045044
82,0,TRAJ,82,2595.620605,1843.987793
83,0,TRAJ,83,2595.050293,1845.904785
84,0,TRAJ,84,2594.377197,1847.786865
85,0,TRAJ,85,2593.664795,1849.655640
86,0,TRAJ,86,2592.886475,1851.496582
87,0,TRAJ,87,2592.038574,1853.307861
88,0,TRAJ,88,2591.128174,1855.087769
89,0,TRAJ,89,2590.173584,1856.845215
90,0,TRAJ,90,2589.157471,1858.567261
91,0,TRAJ,91,2588.113281,1860.272949
92,0,TRAJ,92,2587.011230,1861.941650
93,0,TRAJ,93,2585.893311,1863.599976
94,0,TRAJ,94,2584.725098,1865.223145
95,0,TRAJ,95,2583.543701,1866.836792
96,0,TRAJ,96,2582.320557,1868.419189
97,0,TRAJ,97,2581.093994,1869.998901
98,0,TRAJ,98,2579.825928,1871.545532
99,0,TRAJ,99,2578.550537,1873.085938
100,0,TRAJ,100,2577.242188,1874.598633
101,0,TRAJ,101,2575.923584,1876.102051
102,0,TRAJ,102,2574.578125,1877.581787
103,0,TRAJ,103,2573.219238,1879.049316
104,0,TRAJ,104,2571.839600,1880.497192
105,0,TRAJ,105,2570.444580,1881.930176
106,0,TRAJ,106,2569.033447,1883.347412
107,0,TRAJ,107,2567.605225,1884.747437
108,0,TRAJ,108,2566.165527,1886.135620
109,0,TRAJ,109,2564.707275,1887.504395
110,0,TRAJ,110,2563.241211,1888.864746
111,0,TRAJ,111,2561.754150,1890.201904
112,0,TRAJ,112,2560.261475,1891.533081
113,0,TRAJ,113,2558.759766,1892.853882
114,0,TRAJ,114,2557.245605,1894.160522
115,0,TRAJ,115,2555.712891,1895.445435
116,0,TRAJ,116,2554.178223,1896.727783
117,0,TRAJ,117,2552.624023,1897.986694
118,0,TRAJ,118,2551.065674,1899.240112
119,0,TRAJ,119,2549.489746,1900.471680
120,0,TRAJ,120,2547.907715,1901.694946
121,0,TRAJ,121,2546.309814,1902.897949
122,0,TRAJ,122,2544.703369,1904.089233
123,0,TRAJ,123,2543.083740,1905.262329
124,0,TRAJ,124,2541.452881,1906.420166
125,0,TRAJ,125,2539.811035,1907.562134
126,0,TRAJ,126,2538.156006,1908.684814
127,0,TRAJ,127,2536.491943,1909.794434
128,0,TRAJ,128,2534.812500,1910.880005
129,0,TRAJ,129,2533.126221,1911.955566
130,0,TRAJ,130,2531.419434,1912.997803
131,0,TRAJ,131,2529.707520,1914.031982
132,0,TRAJ,132,2527.989014,1915.055054
133,0,TRAJ,133,2526.253906,1916.049438
134,0,TRAJ,134,2524.491699,1916.995239
135,0,TRAJ,135,2522.724609,1917.931885
136,0,TRAJ,136,2520.924316,1918.802856
137,0,TRAJ,137,2519.092773,1919.603638
138,0,TRAJ,138,2517.231201,1920.334717
139,0,TRAJ,139,2515.359375,1921.039185
140,0,TRAJ,140,2513.486084,1921.586060
141,0,TRAJ,141,2511.552246,1922.093872
142,0,TRAJ,142,2509.615723,1922.379517
143,0,TRAJ,143,2507.621826,1922.516357
144,0,TRAJ,144,2505.649658,1922.715698
145,0,TRAJ,145,2504.342529,1922.053711
146,0,TRAJ,146,2502.408691,1921.543945
147,0,TRAJ,147,2500.756592,1920.490601
148,0,TRAJ,148,2499.174072,1919.267700
149,0,TRAJ,149,2497.656982,1917.964722
150,0,TRAJ,150,2496.395996,1916.501587
151,0,TRAJ,151,2495.235596,1914.879761
152,0,TRAJ,152,2494.191162,1913.174194
153,0,TRAJ,153,2493.261719,1911.406128
154,0,TRAJ,154,2492.399658,1909.601440
155,0,TRAJ,155,2491.596436,1907.770264
156,0,TRAJ,156,2490.822510,1905.926025
157,0,TRAJ,157,2490.062988,1904.075928
158,0,TRAJ,158,2489.303223,1902.225830
159,0,TRAJ,159,2488.545898,1900.374756
160,0,TRAJ,160,2487.789062,1898.523438
161,0,TRAJ,161,2487.025391,1896.675049
162,0,TRAJ,162,2486.260010,1894.827271
163,0,TRAJ,163,2485.483887,1892.984009
164,0,TRAJ,164,2484.692627,1891.147217
165,0,TRAJ,165,2483.901123,1889.310425
166,0,TRAJ,166,2483.141602,1887.461060
167,0,TRAJ,167,2482.451172,1885.583862
168,0,TRAJ,168,2481.759277,1883.707520
169,0,TRAJ,169,2481.064941,1881.831787
170,0,TRAJ,170,2480.366699,1879.957642
171,0,TRAJ,171,2479.665039,1878.084839
172,0,TRAJ,172,2478.955566,1876.214966
173,0,TRAJ,173,2478.241211,1874.346802
174,0,TRAJ,174,2477.521240,1872.480957
175,0,TRAJ,175,2476.795410,1870.617310
176,0,TRAJ,176,2476.073486,1868.752075
177,0,TRAJ,177,2475.352295,1866.886597
178,0,TRAJ,178,2474.656494,1865.011597
179,0,TRAJ,179,2473.964600,1863.135132
180,0,TRAJ,180,2473.322266,1861.241089
181,0,TRAJ,181,2472.680420,1859.346924
182,0,TRAJ,182,2472.108154,1857.430542
183,0,TRAJ,183,2471.552979,1855.509399
184,0,TRAJ,184,2471.046875,1853.574463
185,0,TRAJ,185,2470.597168,1851.626099
186,0,TRAJ,186,2470.171631,1849.671875
187,0,TRAJ,187,2469.794678,1847.708374
188,0,TRAJ,188,2469.472900,1845.734375
189,0,TRAJ,189,2469.201172,1843.753418
190,0,TRAJ,190,2469.025146,1841.762207
191,0,TRAJ,191,2468.916992,1839.765137
192,0,TRAJ,192,2468.808838,1837.768066
193,0,TRAJ,193,2468.831055,1835.769531
194,0,TRAJ,194,2468.893066,1833.770386
195,0,TRAJ,195,2469.091797,1831.781128
196,0,TRAJ,196,2469.312012,1829.793213
197,0,TRAJ,197,2469.670898,1827.825928
198,0,TRAJ,198,2470.158936,1825.888306
199,0,TRAJ,199,2470.709961,1823.965820
200,0,TRAJ,200,2471.307861,1822.057251
201,0,TRAJ,201,2472.020508,1820.233521
202,0,TRAJ,202,2472.809570,1818.397217
203,0,TRAJ,203,2473.716064,1816.614502
204,0,TRAJ,204,2474.747803,1814.903076
205,0,TRAJ,205,2475.818604,1813.214355
