index,segment_index,segment_type,trigger_index,x_mm,y_mm
52,0,TRAJ,52,10.000000,28.935089
53,0,TRAJ,53,10.000000,29.135088
54,0,TRAJ,54,10.000000,29.335089
55,0,TRAJ,55,10.000000,29.535089
56,0,TRAJ,56,10.000000,29.735088
57,0,TRAJ,57,10.000000,29.935089
58,0,TRAJ,58,10.000000,30.135088
59,0,TRAJ,59,10.000000,30.335089
60,0,TRAJ,60,10.000000,30.535089
61,0,TRAJ,61,10.000000,30.735088
62,0,TRAJ,62,10.000000,30.935089
63,0,TRAJ,63,10.000000,31.135088
64,0,TRAJ,64,10.000000,31.335089
65,0,TRAJ,65,10.000000,31.535089
66,0,TRAJ,66,10.000000,31.735088
67,0,TRAJ,67,10.000000,31.935089
68,0,TRAJ,68,10.000000,32.135090
69,0,TRAJ,69,10.000000,32.335087
70,0,TRAJ,70,10.000000,32.535088
71,0,TRAJ,71,10.000000,32.735088
72,0,TRAJ,72,10.000000,32.935089
73,0,TRAJ,73,10.000000,33.135090
74,0,TRAJ,74,10.000000,33.335087
75,0,TRAJ,75,10.000000,33.535088
76,0,TRAJ,76,10.000000,33.735088
77,0,TRAJ,77,10.000000,33.935089
78,0,TRAJ,78,10.000000,34.135090
79,0,TRAJ,79,10.000000,34.335087
80,0,TRAJ,80,10.000000,34.535088
81,0,TRAJ,81,10.000000,34.735088
82,0,TRAJ,82,10.000000,34.935089
83,0,TRAJ,83,10.000000,35.135090
84,0,TRAJ,84,10.000000,35.335087
85,0,TRAJ,85,10.000000,35.535088
86,0,TRAJ,86,10.000000,35.735088
87,0,TRAJ,87,10.000000,35.935089
88,0,TRAJ,88,10.000000,36.135090
89,0,TRAJ,89,10.000000,36.335087
90,0,TRAJ,90,10.000000,36.535088
91,0,TRAJ,91,10.000000,36.735088
92,0,TRAJ,92,10.000000,36.935089
93,0,TRAJ,93,10.000000,37.135090
94,0,TRAJ,94,10.000000,37.335087
95,0,TRAJ,95,10.000000,37.535088
96,0,TRAJ,96,10.000000,37.735088
97,0,TRAJ,97,10.000000,37.935089
98,0,TRAJ,98,10.000000,38.135090
99,0,TRAJ,99,10.000000,38.335087
100,0,TRAJ,100,10.000000,38.535088
101,0,TRAJ,101,10.000000,38.735088
102,0,TRAJ,102,10.000000,38.935089
103,0,TRAJ,103,10.000000,39.135090
104,0,TRAJ,104,10.000000,39.335087
105,0,TRAJ,105,10.000000,39.535088
106,0,TRAJ,106,10.000000,39.735088
107,0,TRAJ,107,10.000000,39.935089
108,0,TRAJ,108,10.000000,40.135090
109,0,TRAJ,109,10.000000,40.335087
110,0,TRAJ,110,10.000000,40.535088
111,0,TRAJ,111,10.000000,40.735088
112,0,TRAJ,112,10.000000,40.935089
113,0,TRAJ,113,10.000000,41.135090
114,0,TRAJ,114,10.000000,41.335087
115,0,TRAJ,115,10.000000,41.535088
116,0,TRAJ,116,10.000000,41.735088
117,0,TRAJ,117,10.000000,41.935089
118,0,TRAJ,118,10.000000,42.135090
119,0,TRAJ,119,10.000000,42.335087
120,0,TRAJ,120,10.000000,42.535088
121,0,TRAJ,121,10.000000,42.735088
122,0,TRAJ,122,10.000000,42.935089
123,0,TRAJ,123,10.000000,43.135090
124,0,TRAJ,124,10.000000,43.335087
125,0,TRAJ,125,10.000000,43.535088
126,0,TRAJ,126,10.000000,43.735088
127,0,TRAJ,127,10.000000,43.935089
128,0,TRAJ,128,10.000000,44.135090
129,0,TRAJ,129,10.000000,44.335087
130,0,TRAJ,130,10.000000,44.535088
131,0,TRAJ,131,10.000000,44.735088
132,0,TRAJ,132,10.000000,44.935089
133,0,TRAJ,133,10.000000,45.135090
134,0,TRAJ,134,10.000000,45.335087
135,0,TRAJ,135,10.000000,45.535088
136,0,TRAJ,136,10.000000,45.735088
137,0,TRAJ,137,10.000000,45.935089
138,0,TRAJ,138,10.000000,46.135090
139,0,TRAJ,139,10.000000,46.335087
140,0,TRAJ,140,10.000000,46.535088
141,0,TRAJ,141,10.000000,46.735088
142,0,TRAJ,142,10.000000,46.935089
143,0,TRAJ,143,10.000000,47.135090
144,0,TRAJ,144,10.000000,47.335087
145,0,TRAJ,145,10.000000,47.535088
146,0,TRAJ,146,10.000000,47.735088
147,0,TRAJ,147,10.000000,47.935089
148,0,TRAJ,148,10.000000,48.135090
149,0,TRAJ,149,10.000000,48.335087
150,0,TRAJ,150,10.000000,48.535088
151,0,TRAJ,151,10.000000,48.735088
152,0,TRAJ,152,10.000000,48.935089
153,0,TRAJ,153,10.000000,49.135090
154,0,TRAJ,154,10.000000,49.335087
155,0,TRAJ,155,10.000000,49.535088
156,0,TRAJ,156,10.000000,49.735088
157,0,TRAJ,157,10.000000,49.935089
158,0,TRAJ,158,10.000000,50.135090
159,0,TRAJ,159,10.000000,50.335087
160,0,TRAJ,160,10.000000,50.535088
161,0,TRAJ,161,10.000000,50.735088
162,0,TRAJ,162,10.000000,50.935089
163,0,TRAJ,163,10.000000,51.135090
164,0,TRAJ,164,10.000000,51.335087
165,0,TRAJ,165,10.000000,51.535088
166,0,TRAJ,166,10.000000,51.735088
167,0,TRAJ,167,10.000000,51.935089
168,0,TRAJ,168,10.000000,52.135090
169,0,TRAJ,169,10.000000,52.335087
170,0,TRAJ,170,10.000000,52.535088
171,0,TRAJ,171,10.000000,52.735088
172,0,TRAJ,172,10.000000,52.935089
173,0,TRAJ,173,10.000000,53.135090
174,0,TRAJ,174,10.000000,53.335087
175,0,TRAJ,175,10.000000,53.535088
176,0,TRAJ,176,10.000000,53.735088
177,0,TRAJ,177,10.000000,53.935089
178,0,TRAJ,178,10.000000,54.135090
179,0,TRAJ,179,10.000000,54.335087
180,0,TRAJ,180,10.000000,54.535088
181,0,TRAJ,181,10.000000,54.735088
182,0,TRAJ,182,10.000000,54.935089
183,0,TRAJ,183,10.000000,55.135090
184,0,TRAJ,184,10.000000,55.335087
185,0,TRAJ,185,10.000000,55.535088
186,0,TRAJ,186,10.000000,55.735088
187,0,TRAJ,187,10.000000,55.935089
188,0,TRAJ,188,10.000000,56.135090
189,0,TRAJ,189,10.000000,56.335087
190,0,TRAJ,190,10.000000,56.535088
191,0,TRAJ,191,10.000000,56.735088
192,0,TRAJ,192,10.000000,56.935089
193,0,TRAJ,193,10.000000,57.135090
194,0,TRAJ,194,10.000000,57.335087
195,0,TRAJ,195,10.000000,57.535088
196,0,TRAJ,196,10.000000,57.735088
197,0,TRAJ,197,10.000000,57.935089
198,0,TRAJ,198,10.000000,58.135090
199,0,TRAJ,199,10.000000,58.335087
200,0,TRAJ,200,10.000000,58.535088
201,0,TRAJ,201,10.000000,58.735088
202,0,TRAJ,202,10.000000,58.935089
203,0,TRAJ,203,10.000000,59.135090
204,0,TRAJ,204,10.000000,59.335087
205,0,TRAJ,205,10.000000,59.535088
206,0,TRAJ,206,10.000000,59.735088
207,0,TRAJ,207,10.000000,59.935089
208,0,TRAJ,208,10.000000,60.135090
209,0,TRAJ,209,10.000000,60.335087
210,0,TRAJ,210,10.000000,60.535088
211,0,TRAJ,211,10.000000,60.735088
212,0,TRAJ,212,10.000000,60.935089
213,0,TRAJ,213,10.000000,61.135090
214,0,TRAJ,214,10.000000,61.335087
215,0,TRAJ,215,10.000000,61.535088
216,0,TRAJ,216,10.000000,61.735088
217,0,TRAJ,217,10.000000,61.935089
218,0,TRAJ,218,10.000000,62.135086
219,0,TRAJ,219,10.000000,62.335087
220,0,TRAJ,220,10.000000,62.535088
221,0,TRAJ,221,10.000000,62.735088
222,0,TRAJ,222,10.000000,62.935089
223,0,TRAJ,223,10.000000,63.135086
224,0,TRAJ,224,10.000000,63.335087
225,0,TRAJ,225,10.000000,63.535088
226,0,TRAJ,226,10.000000,63.735088
227,0,TRAJ,227,10.000000,63.935089
228,0,TRAJ,228,10.000000,64.135086
229,0,TRAJ,229,10.000000,64.335091
230,0,TRAJ,230,10.000000,64.535088
231,0,TRAJ,231,10.000000,64.735085
232,0,TRAJ,232,10.000000,64.935089
233,0,TRAJ,233,10.000000,65.135086
234,0,TRAJ,234,10.000000,65.335091
235,0,TRAJ,235,10.000000,65.535088
236,0,TRAJ,236,10.000000,65.735085
237,0,TRAJ,237,10.000000,65.935089
238,0,TRAJ,238,10.000000,66.135086
239,0,TRAJ,239,10.000000,66.335091
240,0,TRAJ,240,10.000000,66.535088
241,0,TRAJ,241,10.000000,66.735085
242,0,TRAJ,242,10.000000,66.935089
243,0,TRAJ,243,10.000000,67.135086
244,0,TRAJ,244,10.000000,67.335091
245,0,TRAJ,245,10.000000,67.535088
246,0,TRAJ,246,10.000000,67.735085
247,0,TRAJ,247,10.000000,67.935089
248,0,TRAJ,248,10.000000,68.135086
249,0,TRAJ,249,10.000000,68.335091
250,0,TRAJ,250,10.000000,68.535088
251,0,TRAJ,251,10.000000,68.735085
252,0,TRAJ,252,10.000000,68.935089
253,0,TRAJ,253,10.000000,69.135086
254,0,TRAJ,254,10.000000,69.335091
255,0,TRAJ,255,10.000000,69.535088
256,0,TRAJ,256,10.000000,69.735085
257,0,TRAJ,257,10.000000,69.935089
258,0,TRAJ,258,10.000000,70.135086
259,0,TRAJ,259,10.000000,70.335091
260,0,TRAJ,260,10.000000,70.535088
261,0,TRAJ,261,10.000000,70.735085
262,0,TRAJ,262,10.000000,70.935089
263,0,TRAJ,263,10.000000,71.135086
264,0,TRAJ,264,10.000000,71.335091
265,0,TRAJ,265,10.000000,71.535088
266,0,TRAJ,266,10.000000,71.735085
267,0,TRAJ,267,10.000000,71.935089
268,0,TRAJ,268,10.000000,72.135086
269,0,TRAJ,269,10.000000,72.335091
270,0,TRAJ,270,10.000000,72.535088
271,0,TRAJ,271,10.000000,72.735085
272,0,TRAJ,272,10.000000,72.935089
273,0,TRAJ,273,10.000000,73.135086
274,0,TRAJ,274,10.000000,73.335091
275,0,TRAJ,275,10.000000,73.535088
276,0,TRAJ,276,10.000000,73.735085
277,0,TRAJ,277,10.000000,73.935089
278,0,TRAJ,278,10.000000,74.135086
279,0,TRAJ,279,10.000000,74.335091
280,0,TRAJ,280,10.000000,74.535088
281,0,TRAJ,281,10.000000,74.735085
282,0,TRAJ,282,10.000000,74.935089
283,0,TRAJ,283,10.000000,75.135086
284,0,TRAJ,284,10.000000,75.335091
285,0,TRAJ,285,10.000000,75.535088
286,0,TRAJ,286,10.000000,75.735085
287,0,TRAJ,287,10.000000,75.935089
288,0,TRAJ,288,10.000000,76.135086
289,0,TRAJ,289,10.000000,76.335091
290,0,TRAJ,290,10.000000,76.535088
291,0,TRAJ,291,10.000000,76.735085
292,0,TRAJ,292,10.000000,76.935089
293,0,TRAJ,293,10.000000,77.135086
294,0,TRAJ,294,10.000000,77.335091
295,0,TRAJ,295,10.000000,77.535088
296,0,TRAJ,296,10.000000,77.735085
297,0,TRAJ,297,10.000000,77.935089
298,0,TRAJ,298,10.000000,78.135086
299,0,TRAJ,299,10.000000,78.335091
300,0,TRAJ,300,10.000000,78.535088
301,0,TRAJ,301,10.000000,78.735085
302,0,TRAJ,302,10.000000,78.935089
303,0,TRAJ,303,10.000000,79.135086
304,0,TRAJ,304,10.000000,79.335091
305,0,TRAJ,305,10.000000,79.535088
306,0,TRAJ,306,10.000000,79.735085
307,0,TRAJ,307,10.000000,79.935089
308,0,TRAJ,308,40.000000,79.864914
309,0,TRAJ,309,40.000000,79.664909
310,0,TRAJ,310,40.000000,79.464912
311,0,TRAJ,311,40.000000,79.264915
312,0,TRAJ,312,40.000000,79.064911
313,0,TRAJ,313,40.000000,78.864914
314,0,TRAJ,314,40.000000,78.664909
315,0,TRAJ,315,40.000000,78.464912
316,0,TRAJ,316,40.000000,78.264915
317,0,TRAJ,317,40.000000,78.064911
318,0,TRAJ,318,40.000000,77.864914
319,0,TRAJ,319,40.000000,77.664909
320,0,TRAJ,320,40.000000,77.464912
321,0,TRAJ,321,40.000000,77.264915
322,0,TRAJ,322,40.000000,77.064911
323,0,TRAJ,323,40.000000,76.864914
324,0,TRAJ,324,40.000000,76.664917
325,0,TRAJ,325,40.000000,76.464912
326,0,TRAJ,326,40.000000,76.264915
327,0,TRAJ,327,40.000000,76.064911
328,0,TRAJ,328,40.000000,75.864914
329,0,TRAJ,329,40.000000,75.664917
330,0,TRAJ,330,40.000000,75.464912
331,0,TRAJ,331,40.000000,75.264915
332,0,TRAJ,332,40.000000,75.064911
333,0,TRAJ,333,40.000000,74.864914
334,0,TRAJ,334,40.000000,74.664917
335,0,TRAJ,335,40.000000,74.464912
336,0,TRAJ,336,40.000000,74.264915
337,0,TRAJ,337,40.000000,74.064911
338,0,TRAJ,338,40.000000,73.864914
339,0,TRAJ,339,40.000000,73.664917
340,0,TRAJ,340,40.000000,73.464912
341,0,TRAJ,341,40.000000,73.264915
342,0,TRAJ,342,40.000000,73.064911
343,0,TRAJ,343,40.000000,72.864914
344,0,TRAJ,344,40.000000,72.664917
345,0,TRAJ,345,40.000000,72.464912
346,0,TRAJ,346,40.000000,72.264915
347,0,TRAJ,347,40.000000,72.064911
348,0,TRAJ,348,40.000000,71.864914
349,0,TRAJ,349,40.000000,71.664917
350,0,TRAJ,350,40.000000,71.464912
351,0,TRAJ,351,40.000000,71.264915
352,0,TRAJ,352,40.000000,71.064911
353,0,TRAJ,353,40.000000,70.864914
354,0,TRAJ,354,40.000000,70.664917
355,0,TRAJ,355,40.000000,70.464912
356,0,TRAJ,356,40.000000,70.264915
357,0,TRAJ,357,40.000000,70.064911
358,0,TRAJ,358,40.000000,69.864914
359,0,TRAJ,359,40.000000,69.664917
360,0,TRAJ,360,40.000000,69.464912
361,0,TRAJ,361,40.000000,69.264915
362,0,TRAJ,362,40.000000,69.064911
363,0,TRAJ,363,40.000000,68.864914
364,0,TRAJ,364,40.000000,68.664917
365,0,TRAJ,365,40.000000,68.464912
366,0,TRAJ,366,40.000000,68.264915
367,0,TRAJ,367,40.000000,68.064911
368,0,TRAJ,368,40.000000,67.864914
369,0,TRAJ,369,40.000000,67.664917
370,0,TRAJ,370,40.000000,67.464912
371,0,TRAJ,371,40.000000,67.264915
372,0,TRAJ,372,40.000000,67.064911
373,0,TRAJ,373,40.000000,66.864914
374,0,TRAJ,374,40.000000,66.664917
375,0,TRAJ,375,40.000000,66.464912
376,0,TRAJ,376,40.000000,66.264915
377,0,TRAJ,377,40.000000,66.064911
378,0,TRAJ,378,40.000000,65.864914
379,0,TRAJ,379,40.000000,65.664917
380,0,TRAJ,380,40.000000,65.464912
381,0,TRAJ,381,40.000000,65.264915
382,0,TRAJ,382,40.000000,65.064911
383,0,TRAJ,383,40.000000,64.864914
384,0,TRAJ,384,40.000000,64.664917
385,0,TRAJ,385,40.000000,64.464912
386,0,TRAJ,386,40.000000,64.264915
387,0,TRAJ,387,40.000000,64.064911
388,0,TRAJ,388,40.000000,63.864914
389,0,TRAJ,389,40.000000,63.664913
390,0,TRAJ,390,40.000000,63.464912
391,0,TRAJ,391,40.000000,63.264912
392,0,TRAJ,392,40.000000,63.064915
393,0,TRAJ,393,40.000000,62.864914
394,0,TRAJ,394,40.000000,62.664913
395,0,TRAJ,395,40.000000,62.464912
396,0,TRAJ,396,40.000000,62.264912
397,0,TRAJ,397,40.000000,62.064915
398,0,TRAJ,398,40.000000,61.864914
399,0,TRAJ,399,40.000000,61.664913
400,0,TRAJ,400,40.000000,61.464912
401,0,TRAJ,401,40.000000,61.264912
402,0,TRAJ,402,40.000000,61.064915
403,0,TRAJ,403,40.000000,60.864914
404,0,TRAJ,404,40.000000,60.664913
405,0,TRAJ,405,40.000000,60.464912
406,0,TRAJ,406,40.000000,60.264912
407,0,TRAJ,407,40.000000,60.064915
408,0,TRAJ,408,40.000000,59.864914
409,0,TRAJ,409,40.000000,59.664913
410,0,TRAJ,410,40.000000,59.464912
411,0,TRAJ,411,40.000000,59.264915
412,0,TRAJ,412,40.000000,59.064915
413,0,TRAJ,413,40.000000,58.864914
414,0,TRAJ,414,40.000000,58.664913
415,0,TRAJ,415,40.000000,58.464912
416,0,TRAJ,416,40.000000,58.264915
417,0,TRAJ,417,40.000000,58.064915
418,0,TRAJ,418,40.000000,57.864914
419,0,TRAJ,419,40.000000,57.664913
420,0,TRAJ,420,40.000000,57.464912
421,0,TRAJ,421,40.000000,57.264915
422,0,TRAJ,422,40.000000,57.064915
423,0,TRAJ,423,40.000000,56.864914
424,0,TRAJ,424,40.000000,56.664913
425,0,TRAJ,425,40.000000,56.464912
426,0,TRAJ,426,40.000000,56.264915
427,0,TRAJ,427,40.000000,56.064915
428,0,TRAJ,428,40.000000,55.864914
429,0,TRAJ,429,40.000000,55.664913
430,0,TRAJ,430,40.000000,55.464912
431,0,TRAJ,431,40.000000,55.264915
432,0,TRAJ,432,40.000000,55.064915
433,0,TRAJ,433,40.000000,54.864914
434,0,TRAJ,434,40.000000,54.664913
435,0,TRAJ,435,40.000000,54.464912
436,0,TRAJ,436,40.000000,54.264915
437,0,TRAJ,437,40.000000,54.064915
438,0,TRAJ,438,40.000000,53.864914
439,0,TRAJ,439,40.000000,53.664913
440,0,TRAJ,440,40.000000,53.464912
441,0,TRAJ,441,40.000000,53.264915
442,0,TRAJ,442,40.000000,53.064915
443,0,TRAJ,443,40.000000,52.864914
444,0,TRAJ,444,40.000000,52.664913
445,0,TRAJ,445,40.000000,52.464912
446,0,TRAJ,446,40.000000,52.264915
447,0,TRAJ,447,40.000000,52.064915
448,0,TRAJ,448,40.000000,51.864914
449,0,TRAJ,449,40.000000,51.664913
450,0,TRAJ,450,40.000000,51.464912
451,0,TRAJ,451,40.000000,51.264915
452,0,TRAJ,452,40.000000,51.064915
453,0,TRAJ,453,40.000000,50.864914
454,0,TRAJ,454,40.000000,50.664913
455,0,TRAJ,455,40.000000,50.464912
456,0,TRAJ,456,40.000000,50.264915
457,0,TRAJ,457,40.000000,50.064915
458,0,TRAJ,458,40.000000,49.864914
459,0,TRAJ,459,40.000000,49.664913
460,0,TRAJ,460,40.000000,49.464912
461,0,TRAJ,461,40.000000,49.264915
462,0,TRAJ,462,40.000000,49.064915
463,0,TRAJ,463,40.000000,48.864914
464,0,TRAJ,464,40.000000,48.664913
465,0,TRAJ,465,40.000000,48.464912
466,0,TRAJ,466,40.000000,48.264915
467,0,TRAJ,467,40.000000,48.064915
468,0,TRAJ,468,40.000000,47.864914
469,0,TRAJ,469,40.000000,47.664913
470,0,TRAJ,470,40.000000,47.464912
471,0,TRAJ,471,40.000000,47.264915
472,0,TRAJ,472,40.000000,47.064915
473,0,TRAJ,473,40.000000,46.864914
474,0,TRAJ,474,40.000000,46.664913
475,0,TRAJ,475,40.000000,46.464912
476,0,TRAJ,476,40.000000,46.264915
477,0,TRAJ,477,40.000000,46.064915
478,0,TRAJ,478,40.000000,45.864914
479,0,TRAJ,479,40.000000,45.664913
480,0,TRAJ,480,40.000000,45.464912
481,0,TRAJ,481,40.000000,45.264915
482,0,TRAJ,482,40.000000,45.064915
483,0,TRAJ,483,40.000000,44.864914
484,0,TRAJ,484,40.000000,44.664913
485,0,TRAJ,485,40.000000,44.464912
486,0,TRAJ,486,40.000000,44.264915
487,0,TRAJ,487,40.000000,44.064915
488,0,TRAJ,488,40.000000,43.864914
489,0,TRAJ,489,40.000000,43.664913
490,0,TRAJ,490,40.000000,43.464912
491,0,TRAJ,491,40.000000,43.264915
492,0,TRAJ,492,40.000000,43.064915
493,0,TRAJ,493,40.000000,42.864914
494,0,TRAJ,494,40.000000,42.664913
495,0,TRAJ,495,40.000000,42.464912
496,0,TRAJ,496,40.000000,42.264915
497,0,TRAJ,497,40.000000,42.064915
498,0,TRAJ,498,40.000000,41.864914
499,0,TRAJ,499,40.000000,41.664913
500,0,TRAJ,500,40.000000,41.464912
501,0,TRAJ,501,40.000000,41.264915
502,0,TRAJ,502,40.000000,41.064915
503,0,TRAJ,503,40.000000,40.864914
504,0,TRAJ,504,40.000000,40.664913
505,0,TRAJ,505,40.000000,40.464912
506,0,TRAJ,506,40.000000,40.264915
507,0,TRAJ,507,40.000000,40.064915
508,0,TRAJ,508,40.000000,39.864914
509,0,TRAJ,509,40.000000,39.664913
510,0,TRAJ,510,40.000000,39.464912
511,0,TRAJ,511,40.000000,39.264915
512,0,TRAJ,512,40.000000,39.064915
513,0,TRAJ,513,40.000000,38.864914
514,0,TRAJ,514,40.000000,38.664913
515,0,TRAJ,515,40.000000,38.464912
516,0,TRAJ,516,40.000000,38.264915
517,0,TRAJ,517,40.000000,38.064915
518,0,TRAJ,518,40.000000,37.864914
519,0,TRAJ,519,40.000000,37.664913
520,0,TRAJ,520,40.000000,37.464912
521,0,TRAJ,521,40.000000,37.264915
522,0,TRAJ,522,40.000000,37.064915
523,0,TRAJ,523,40.000000,36.864914
524,0,TRAJ,524,40.000000,36.664913
525,0,TRAJ,525,40.000000,36.464912
526,0,TRAJ,526,40.000000,36.264915
527,0,TRAJ,527,40.000000,36.064915
528,0,TRAJ,528,40.000000,35.864914
529,0,TRAJ,529,40.000000,35.664913
530,0,TRAJ,530,40.000000,35.464912
531,0,TRAJ,531,40.000000,35.264915
532,0,TRAJ,532,40.000000,35.064915
533,0,TRAJ,533,40.000000,34.864914
534,0,TRAJ,534,40.000000,34.664913
535,0,TRAJ,535,40.000000,34.464912
536,0,TRAJ,536,40.000000,34.264915
537,0,TRAJ,537,40.000000,34.064915
538,0,TRAJ,538,40.000000,33.864914
539,0,TRAJ,539,40.000000,33.664913
540,0,TRAJ,540,40.000000,33.464912
541,0,TRAJ,541,40.000000,33.264915
542,0,TRAJ,542,40.000000,33.064915
543,0,TRAJ,543,40.000000,32.864914
544,0,TRAJ,544,40.000000,32.664913
545,0,TRAJ,545,40.000000,32.464912
546,0,TRAJ,546,40.000000,32.264915
547,0,TRAJ,547,40.000000,32.064915
548,0,TRAJ,548,40.000000,31.864914
549,0,TRAJ,549,40.000000,31.664915
550,0,TRAJ,550,40.000000,31.464914
551,0,TRAJ,551,40.000000,31.264914
552,0,TRAJ,552,40.000000,31.064915
553,0,TRAJ,553,40.000000,30.864914
554,0,TRAJ,554,40.000000,30.664915
555,0,TRAJ,555,40.000000,30.464914
556,0,TRAJ,556,40.000000,30.264914
557,0,TRAJ,557,40.000000,30.064915
558,0,TRAJ,558,40.000000,29.864914
559,0,TRAJ,559,40.000000,29.664915
560,0,TRAJ,560,40.000000,29.464914
561,0,TRAJ,561,40.000000,29.264914
562,0,TRAJ,562,40.000000,29.064915
563,0,TRAJ,563,40.000000,28.864914
564,0,TRAJ,564,40.000000,28.664915
565,0,TRAJ,565,40.000000,28.464914
566,0,TRAJ,566,40.000000,28.264914
567,0,TRAJ,567,40.000000,28.064915
568,0,TRAJ,568,40.000000,27.864914
569,0,TRAJ,569,40.000000,27.664915
570,0,TRAJ,570,40.000000,27.464914
571,0,TRAJ,571,40.000000,27.264914
572,0,TRAJ,572,40.000000,27.064915
573,0,TRAJ,573,40.000000,26.864914
574,0,TRAJ,574,40.000000,26.664915
575,0,TRAJ,575,40.000000,26.464914
576,0,TRAJ,576,40.000000,26.264914
577,0,TRAJ,577,40.000000,26.064915
578,0,TRAJ,578,40.000000,25.864914
579,0,TRAJ,579,40.000000,25.664915
580,0,TRAJ,580,40.000000,25.464914
581,0,TRAJ,581,40.000000,25.264914
582,0,TRAJ,582,40.000000,25.064915
583,0,TRAJ,583,40.000000,24.864914
584,0,TRAJ,584,40.000000,24.664915
585,0,TRAJ,585,40.000000,24.464914
586,0,TRAJ,586,40.000000,24.264914
587,0,TRAJ,587,40.000000,24.064915
588,0,TRAJ,588,40.000000,23.864914
589,0,TRAJ,589,40.000000,23.664915
590,0,TRAJ,590,40.000000,23.464914
591,0,TRAJ,591,40.000000,23.264914
592,0,TRAJ,592,40.000000,23.064915
593,0,TRAJ,593,40.000000,22.864914
594,0,TRAJ,594,40.000000,22.664915
595,0,TRAJ,595,40.000000,22.464914
596,0,TRAJ,596,40.000000,22.264914
597,0,TRAJ,597,40.000000,22.064915
598,0,TRAJ,598,40.000000,21.864914
599,0,TRAJ,599,40.000000,21.664915
600,0,TRAJ,600,40.000000,21.464914
601,0,TRAJ,601,40.000000,21.264914
602,0,TRAJ,602,40.000000,21.064915
603,0,TRAJ,603,40.000000,20.864914
604,0,TRAJ,604,40.000000,20.664915
605,0,TRAJ,605,40.000000,20.464914
606,0,TRAJ,606,40.034218,20.272991
607,0,TRAJ,607,40.123661,20.094107
608,0,TRAJ,608,40.207302,19.912731
609,0,TRAJ,609,40.275455,19.724701
610,0,TRAJ,610,40.343609,19.536671
611,0,TRAJ,611,40.411762,19.348642
612,0,TRAJ,612,40.399483,19.501333
613,0,TRAJ,613,40.376354,19.699991
614,0,TRAJ,614,40.353222,19.898649
615,0,TRAJ,615,40.439388,20.000000
616,0,TRAJ,616,40.639389,20.000000
617,0,TRAJ,617,40.839386,20.000000
618,0,TRAJ,618,41.039387,20.000000
619,0,TRAJ,619,41.239388,20.000000
620,0,TRAJ,620,41.439388,20.000000
621,0,TRAJ,621,41.639389,20.000000
622,0,TRAJ,622,41.839386,20.000000
623,0,TRAJ,623,42.039387,20.000000
624,0,TRAJ,624,42.239388,20.000000
625,0,TRAJ,625,42.439388,20.000000
626,0,TRAJ,626,42.639389,20.000000
627,0,TRAJ,627,42.839386,20.000000
628,0,TRAJ,628,43.039387,20.000000
629,0,TRAJ,629,43.239388,20.000000
630,0,TRAJ,630,43.439388,20.000000
631,0,TRAJ,631,43.639389,20.000000
632,0,TRAJ,632,43.839386,20.000000
633,0,TRAJ,633,44.039387,20.000000
