index,segment_index,segment_type,trigger_index,x_mm,y_mm
64,0,TRAJ,64,12.039914,19.033264
65,0,TRAJ,65,12.051329,19.232939
66,0,TRAJ,66,12.062742,19.432611
67,0,TRAJ,67,12.074157,19.632286
68,0,TRAJ,68,12.085571,19.831961
69,0,TRAJ,69,12.096986,20.031633
70,0,TRAJ,70,12.108400,20.231308
71,0,TRAJ,71,12.119815,20.430983
72,0,TRAJ,72,12.131229,20.630655
73,0,TRAJ,73,12.142644,20.830330
74,0,TRAJ,74,12.154058,21.030005
75,0,TRAJ,75,12.165473,21.229677
76,0,TRAJ,76,12.176888,21.429352
77,0,TRAJ,77,12.188301,21.629026
78,0,TRAJ,78,12.199716,21.828699
79,0,TRAJ,79,12.211130,22.028374
80,0,TRAJ,80,12.222545,22.228048
81,0,TRAJ,81,12.233959,22.427721
82,0,TRAJ,82,12.245374,22.627396
83,0,TRAJ,83,12.256788,22.827070
84,0,TRAJ,84,12.268203,23.026745
85,0,TRAJ,85,12.278912,23.226446
86,0,TRAJ,86,12.283793,23.426388
87,0,TRAJ,87,12.288676,23.626328
88,0,TRAJ,88,12.293558,23.826267
89,0,TRAJ,89,12.298440,24.026209
90,0,TRAJ,90,12.303322,24.226149
91,0,TRAJ,91,12.308204,24.426088
92,0,TRAJ,92,12.313086,24.626030
93,0,TRAJ,93,12.317968,24.825970
94,0,TRAJ,94,12.322850,25.025909
95,0,TRAJ,95,12.327732,25.225851
96,0,TRAJ,96,12.332614,25.425791
97,0,TRAJ,97,12.337497,25.625732
98,0,TRAJ,98,12.342379,25.825672
99,0,TRAJ,99,12.347260,26.025612
100,0,TRAJ,100,12.352142,26.225554
101,0,TRAJ,101,12.357024,26.425493
102,0,TRAJ,102,12.361906,26.625433
103,0,TRAJ,103,12.366788,26.825375
104,0,TRAJ,104,12.371670,27.025314
105,0,TRAJ,105,12.376552,27.225254
106,0,TRAJ,106,12.381433,27.425196
107,0,TRAJ,107,12.386316,27.625135
108,0,TRAJ,108,12.391198,27.825075
109,0,TRAJ,109,12.396080,28.025017
110,0,TRAJ,110,12.400962,28.224957
111,0,TRAJ,111,12.405844,28.424896
112,0,TRAJ,112,12.410726,28.624838
113,0,TRAJ,113,12.415608,28.824778
114,0,TRAJ,114,12.420490,29.024719
115,0,TRAJ,115,12.425372,29.224659
116,0,TRAJ,116,12.430254,29.424599
117,0,TRAJ,117,12.435137,29.624540
118,0,TRAJ,118,12.440019,29.824480
119,0,TRAJ,119,12.444901,30.024420
120,0,TRAJ,120,12.449782,30.224361
121,0,TRAJ,121,12.454664,30.424301
122,0,TRAJ,122,12.459546,30.624241
123,0,TRAJ,123,12.464428,30.824183
124,0,TRAJ,124,12.469310,31.024122
125,0,TRAJ,125,12.474192,31.224062
126,0,TRAJ,126,12.479074,31.424004
127,0,TRAJ,127,12.483955,31.623943
128,0,TRAJ,128,12.488838,31.823883
129,0,TRAJ,129,12.493720,32.023823
130,0,TRAJ,130,12.498602,32.223766
131,0,TRAJ,131,12.503484,32.423706
132,0,TRAJ,132,12.508367,32.623646
133,0,TRAJ,133,12.507028,32.823597
134,0,TRAJ,134,12.502830,33.023552
135,0,TRAJ,135,12.498631,33.223507
136,0,TRAJ,136,12.494432,33.423466
137,0,TRAJ,137,12.490233,33.623421
138,0,TRAJ,138,12.486035,33.823376
139,0,TRAJ,139,12.481836,34.023331
140,0,TRAJ,140,12.477637,34.223289
141,0,TRAJ,141,12.473439,34.423244
142,0,TRAJ,142,12.469240,34.623199
143,0,TRAJ,143,12.465042,34.823154
144,0,TRAJ,144,12.460843,35.023113
145,0,TRAJ,145,12.456645,35.223068
146,0,TRAJ,146,12.452446,35.423023
147,0,TRAJ,147,12.448248,35.622978
148,0,TRAJ,148,12.444049,35.822937
149,0,TRAJ,149,12.439850,36.022892
150,0,TRAJ,150,12.435652,36.222847
151,0,TRAJ,151,12.431453,36.422802
152,0,TRAJ,152,12.427254,36.622761
153,0,TRAJ,153,12.423056,36.822716
154,0,TRAJ,154,12.418857,37.022671
155,0,TRAJ,155,12.414659,37.222626
156,0,TRAJ,156,12.410460,37.422585
157,0,TRAJ,157,12.406261,37.622540
158,0,TRAJ,158,12.402062,37.822495
159,0,TRAJ,159,12.397864,38.022449
160,0,TRAJ,160,12.393665,38.222408
161,0,TRAJ,161,12.389467,38.422363
162,0,TRAJ,162,12.385268,38.622318
163,0,TRAJ,163,12.377925,38.822174
164,0,TRAJ,164,12.369548,39.021999
165,0,TRAJ,165,12.361171,39.221825
166,0,TRAJ,166,12.352795,39.421650
167,0,TRAJ,167,12.344418,39.621471
168,0,TRAJ,168,12.336040,39.821297
169,0,TRAJ,169,12.327663,40.021122
170,0,TRAJ,170,12.319286,40.220947
171,0,TRAJ,171,12.310908,40.420773
172,0,TRAJ,172,12.302531,40.620594
173,0,TRAJ,173,12.294155,40.820419
174,0,TRAJ,174,12.285778,41.020245
175,0,TRAJ,175,12.277401,41.220070
176,0,TRAJ,176,12.269024,41.419895
177,0,TRAJ,177,12.260647,41.619717
178,0,TRAJ,178,12.252270,41.819542
179,0,TRAJ,179,12.243893,42.019367
180,0,TRAJ,180,12.235516,42.219193
181,0,TRAJ,181,12.227139,42.419018
182,0,TRAJ,182,12.218761,42.618839
183,0,TRAJ,183,12.210384,42.818665
184,0,TRAJ,184,12.202007,43.018490
185,0,TRAJ,185,12.193630,43.218315
186,0,TRAJ,186,12.185253,43.418137
187,0,TRAJ,187,12.176876,43.617962
188,0,TRAJ,188,12.168499,43.817787
189,0,TRAJ,189,12.160122,44.017612
190,0,TRAJ,190,12.151745,44.217438
191,0,TRAJ,191,12.143368,44.417259
192,0,TRAJ,192,12.134991,44.617085
193,0,TRAJ,193,12.126614,44.816910
194,0,TRAJ,194,12.118237,45.016735
195,0,TRAJ,195,12.109860,45.216560
196,0,TRAJ,196,12.101483,45.416382
197,0,TRAJ,197,12.093106,45.616207
198,0,TRAJ,198,12.084729,45.816032
199,0,TRAJ,199,12.076352,46.015858
200,0,TRAJ,200,12.067975,46.215683
201,0,TRAJ,201,12.059598,46.415504
202,0,TRAJ,202,12.051221,46.615330
203,0,TRAJ,203,12.042844,46.815155
204,0,TRAJ,204,12.034467,47.014980
205,0,TRAJ,205,12.026090,47.214802
206,0,TRAJ,206,12.017713,47.414627
207,0,TRAJ,207,12.004272,47.614162
208,0,TRAJ,208,11.989660,47.813625
209,0,TRAJ,209,11.975050,48.013092
210,0,TRAJ,210,11.960439,48.212559
211,0,TRAJ,211,11.945827,48.412022
212,0,TRAJ,212,11.931216,48.611488
213,0,TRAJ,213,11.916605,48.810955
214,0,TRAJ,214,11.901994,49.010422
215,0,TRAJ,215,11.887383,49.209885
216,0,TRAJ,216,11.872771,49.409351
217,0,TRAJ,217,11.858161,49.608818
218,0,TRAJ,218,11.843550,49.808281
219,0,TRAJ,219,11.828938,50.007748
220,0,TRAJ,220,11.814327,50.207214
221,0,TRAJ,221,11.799717,50.406677
222,0,TRAJ,222,11.785106,50.606144
223,0,TRAJ,223,11.770494,50.805611
224,0,TRAJ,224,11.755883,51.005077
225,0,TRAJ,225,11.741272,51.204540
226,0,TRAJ,226,11.726661,51.404007
227,0,TRAJ,227,11.712049,51.603474
228,0,TRAJ,228,11.697438,51.802937
229,0,TRAJ,229,11.682828,52.002403
230,0,TRAJ,230,11.668217,52.201870
231,0,TRAJ,231,11.653605,52.401333
232,0,TRAJ,232,11.638994,52.600800
233,0,TRAJ,233,11.624383,52.800266
234,0,TRAJ,234,11.609773,52.999733
235,0,TRAJ,235,11.595161,53.199196
236,0,TRAJ,236,11.580550,53.398663
237,0,TRAJ,237,11.565939,53.598129
238,0,TRAJ,238,11.551328,53.797592
239,0,TRAJ,239,11.536716,53.997059
240,0,TRAJ,240,11.522106,54.196526
241,0,TRAJ,241,11.507495,54.395992
242,0,TRAJ,242,11.492884,54.595455
243,0,TRAJ,243,11.478272,54.794922
244,0,TRAJ,244,11.463661,54.994389
245,0,TRAJ,245,11.449050,55.193851
246,0,TRAJ,246,11.434439,55.393318
247,0,TRAJ,247,11.417006,55.592537
248,0,TRAJ,248,11.396662,55.791500
249,0,TRAJ,249,11.376318,55.990463
250,0,TRAJ,250,11.355974,56.189423
251,0,TRAJ,251,11.335630,56.388386
252,0,TRAJ,252,11.315287,56.587349
253,0,TRAJ,253,11.294943,56.786312
254,0,TRAJ,254,11.274599,56.985275
255,0,TRAJ,255,11.254255,57.184238
256,0,TRAJ,256,11.233912,57.383202
257,0,TRAJ,257,11.213569,57.582161
258,0,TRAJ,258,11.193225,57.781124
259,0,TRAJ,259,11.172881,57.980087
260,0,TRAJ,260,11.152538,58.179050
261,0,TRAJ,261,11.132195,58.378014
262,0,TRAJ,262,11.111851,58.576977
263,0,TRAJ,263,11.091507,58.775940
264,0,TRAJ,264,11.071163,58.974899
265,0,TRAJ,265,11.050819,59.173862
266,0,TRAJ,266,11.030476,59.372826
267,0,TRAJ,267,11.010132,59.571789
268,0,TRAJ,268,10.989788,59.770752
269,0,TRAJ,269,10.969445,59.969715
270,0,TRAJ,270,10.949101,60.168678
271,0,TRAJ,271,10.928758,60.367641
272,0,TRAJ,272,10.908414,60.566601
273,0,TRAJ,273,10.888070,60.765564
274,0,TRAJ,274,10.867726,60.964527
275,0,TRAJ,275,10.847383,61.163490
276,0,TRAJ,276,10.827039,61.362453
277,0,TRAJ,277,10.806695,61.561417
278,0,TRAJ,278,10.786351,61.760380
279,0,TRAJ,279,10.766007,61.959339
280,0,TRAJ,280,10.745664,62.158302
281,0,TRAJ,281,10.725320,62.357265
282,0,TRAJ,282,10.704976,62.556229
283,0,TRAJ,283,10.684632,62.755192
284,0,TRAJ,284,10.664289,62.954155
285,0,TRAJ,285,10.643946,63.153118
286,0,TRAJ,286,10.623602,63.352077
287,0,TRAJ,287,10.603258,63.551041
288,0,TRAJ,288,10.582914,63.750004
289,0,TRAJ,289,10.562571,63.948967
290,0,TRAJ,290,10.542228,64.147926
291,0,TRAJ,291,10.521884,64.346893
292,0,TRAJ,292,10.501540,64.545853
293,0,TRAJ,293,10.481196,64.744820
294,0,TRAJ,294,10.460853,64.943779
295,0,TRAJ,295,10.440509,65.142746
296,0,TRAJ,296,10.420165,65.341705
297,0,TRAJ,297,10.399821,65.540665
298,0,TRAJ,298,10.377633,65.739418
299,0,TRAJ,299,10.352928,65.937889
300,0,TRAJ,300,10.328224,66.136360
301,0,TRAJ,301,10.303520,66.334824
302,0,TRAJ,302,10.278816,66.533295
303,0,TRAJ,303,10.254111,66.731766
304,0,TRAJ,304,10.229407,66.930229
305,0,TRAJ,305,10.204703,67.128700
306,0,TRAJ,306,10.179999,67.327171
307,0,TRAJ,307,10.155295,67.525635
308,0,TRAJ,308,10.130591,67.724106
309,0,TRAJ,309,10.105887,67.922577
310,0,TRAJ,310,10.081182,68.121040
311,0,TRAJ,311,10.056479,68.319511
312,0,TRAJ,312,10.031775,68.517982
313,0,TRAJ,313,10.007071,68.716446
314,0,TRAJ,314,9.982366,68.914917
315,0,TRAJ,315,9.957662,69.113388
316,0,TRAJ,316,9.932958,69.311852
317,0,TRAJ,317,9.908254,69.510323
318,0,TRAJ,318,9.883550,69.708786
319,0,TRAJ,319,9.858846,69.907257
320,0,TRAJ,320,9.834141,70.105728
321,0,TRAJ,321,9.809437,70.304192
322,0,TRAJ,322,9.784733,70.502663
323,0,TRAJ,323,9.760029,70.701134
324,0,TRAJ,324,9.735325,70.899597
325,0,TRAJ,325,9.710621,71.098068
326,0,TRAJ,326,9.685916,71.296539
327,0,TRAJ,327,9.661212,71.495003
328,0,TRAJ,328,9.636508,71.693474
329,0,TRAJ,329,9.611804,71.891945
330,0,TRAJ,330,9.587100,72.090408
331,0,TRAJ,331,9.562396,72.288879
332,0,TRAJ,332,9.537692,72.487350
333,0,TRAJ,333,9.512988,72.685814
334,0,TRAJ,334,9.488283,72.884285
335,0,TRAJ,335,9.463579,73.082756
336,0,TRAJ,336,9.438875,73.281219
337,0,TRAJ,337,9.414171,73.479691
338,0,TRAJ,338,9.389466,73.678154
339,0,TRAJ,339,9.364762,73.876625
340,0,TRAJ,340,9.340058,74.075096
341,0,TRAJ,341,9.315354,74.273560
342,0,TRAJ,342,9.290650,74.472031
343,0,TRAJ,343,9.265946,74.670502
344,0,TRAJ,344,9.241241,74.868965
345,0,TRAJ,345,9.216537,75.067436
346,0,TRAJ,346,9.191833,75.265907
347,0,TRAJ,347,9.167130,75.464371
348,0,TRAJ,348,9.142426,75.662842
349,0,TRAJ,349,9.117721,75.861313
350,0,TRAJ,350,9.093017,76.059776
351,0,TRAJ,351,9.068313,76.258247
352,0,TRAJ,352,9.043609,76.456718
353,0,TRAJ,353,9.018905,76.655182
354,0,TRAJ,354,8.994200,76.853653
355,0,TRAJ,355,8.969496,77.052116
356,0,TRAJ,356,8.944792,77.250587
357,0,TRAJ,357,8.920088,77.449059
358,0,TRAJ,358,8.895384,77.647522
359,0,TRAJ,359,8.870680,77.845993
360,0,TRAJ,360,8.845976,78.044464
361,0,TRAJ,361,8.821271,78.242928
362,0,TRAJ,362,8.796567,78.441399
363,0,TRAJ,363,8.771863,78.639870
364,0,TRAJ,364,8.747159,78.838333
365,0,TRAJ,365,8.722454,79.036804
366,0,TRAJ,366,8.696646,79.235130
367,0,TRAJ,367,8.669457,79.433273
368,0,TRAJ,368,8.642268,79.631416
369,0,TRAJ,369,8.615080,79.829559
370,0,TRAJ,370,8.587891,80.027702
371,0,TRAJ,371,8.560702,80.225845
372,0,TRAJ,372,8.533514,80.423988
373,0,TRAJ,373,8.506325,80.622131
374,0,TRAJ,374,8.479136,80.820274
375,0,TRAJ,375,8.451948,81.018417
376,0,TRAJ,376,8.424759,81.216560
377,0,TRAJ,377,8.397571,81.414703
378,0,TRAJ,378,8.370381,81.612846
379,0,TRAJ,379,8.343193,81.810989
380,0,TRAJ,380,8.316004,82.009132
381,0,TRAJ,381,8.288815,82.207275
382,0,TRAJ,382,8.261626,82.405418
383,0,TRAJ,383,8.234438,82.603561
384,0,TRAJ,384,8.207249,82.801704
385,0,TRAJ,385,8.180060,82.999847
386,0,TRAJ,386,8.152871,83.197990
387,0,TRAJ,387,8.125683,83.396141
388,0,TRAJ,388,8.098495,83.594284
389,0,TRAJ,389,8.071305,83.792427
390,0,TRAJ,390,8.044117,83.990570
391,0,TRAJ,391,8.016929,84.188713
392,0,TRAJ,392,7.989740,84.386856
393,0,TRAJ,393,7.962551,84.584999
394,0,TRAJ,394,7.935362,84.783142
395,0,TRAJ,395,7.908174,84.981285
396,0,TRAJ,396,7.880985,85.179428
397,0,TRAJ,397,7.853796,85.377571
398,0,TRAJ,398,7.826608,85.575714
399,0,TRAJ,399,7.799419,85.773857
400,0,TRAJ,400,7.772230,85.972000
401,0,TRAJ,401,7.745041,86.170143
402,0,TRAJ,402,7.717853,86.368286
403,0,TRAJ,403,7.690664,86.566429
404,0,TRAJ,404,7.663475,86.764572
405,0,TRAJ,405,7.636286,86.962715
406,0,TRAJ,406,7.609097,87.160858
407,0,TRAJ,407,7.581909,87.359001
408,0,TRAJ,408,7.554720,87.557144
409,0,TRAJ,409,7.527532,87.755287
410,0,TRAJ,410,7.500343,87.953430
411,0,TRAJ,411,7.473154,88.151581
412,0,TRAJ,412,7.445965,88.349724
413,0,TRAJ,413,7.418777,88.547867
414,0,TRAJ,414,7.391588,88.746010
415,0,TRAJ,415,7.364399,88.944153
416,0,TRAJ,416,7.337210,89.142296
417,0,TRAJ,417,7.310021,89.340439
418,0,TRAJ,418,7.282833,89.538582
419,0,TRAJ,419,7.255644,89.736725
420,0,TRAJ,420,7.228456,89.934868
421,0,TRAJ,421,7.201267,90.133011
422,0,TRAJ,422,7.174079,90.331154
423,0,TRAJ,423,7.146890,90.529297
424,0,TRAJ,424,7.119701,90.727440
425,0,TRAJ,425,7.092513,90.925583
426,0,TRAJ,426,7.065324,91.123726
427,0,TRAJ,427,7.038135,91.321869
428,0,TRAJ,428,7.010946,91.520012
429,0,TRAJ,429,6.983757,91.718155
430,0,TRAJ,430,6.956569,91.916298
431,0,TRAJ,431,6.929380,92.114441
432,0,TRAJ,432,6.902192,92.312584
433,0,TRAJ,433,6.875003,92.510727
434,0,TRAJ,434,6.847814,92.708870
435,0,TRAJ,435,6.820625,92.907013
436,0,TRAJ,436,6.793437,93.105164
437,0,TRAJ,437,6.766248,93.303307
438,0,TRAJ,438,6.739059,93.501450
439,0,TRAJ,439,6.711870,93.699593
440,0,TRAJ,440,6.684681,93.897736
441,0,TRAJ,441,6.657493,94.095879
442,0,TRAJ,442,6.630006,94.293976
443,0,TRAJ,443,6.601836,94.491982
444,0,TRAJ,444,6.573667,94.689987
445,0,TRAJ,445,6.545497,94.888000
446,0,TRAJ,446,6.517328,95.086006
447,0,TRAJ,447,6.489158,95.284012
448,0,TRAJ,448,6.460989,95.482018
449,0,TRAJ,449,6.432819,95.680023
450,0,TRAJ,450,6.404650,95.878029
451,0,TRAJ,451,6.376481,96.076035
452,0,TRAJ,452,6.348311,96.274040
453,0,TRAJ,453,6.320141,96.472046
454,0,TRAJ,454,6.291972,96.670052
455,0,TRAJ,455,6.263803,96.868057
456,0,TRAJ,456,6.235633,97.066063
457,0,TRAJ,457,6.207463,97.264069
458,0,TRAJ,458,6.179294,97.462082
459,0,TRAJ,459,6.151124,97.660088
460,0,TRAJ,460,6.122954,97.858093
461,0,TRAJ,461,6.094785,98.056099
462,0,TRAJ,462,6.066615,98.254105
463,0,TRAJ,463,6.038446,98.452110
464,0,TRAJ,464,6.010276,98.650116
465,0,TRAJ,465,5.982107,98.848122
466,0,TRAJ,466,5.953938,99.046127
467,0,TRAJ,467,5.925768,99.244133
468,0,TRAJ,468,5.897598,99.442139
469,0,TRAJ,469,5.869429,99.640144
470,0,TRAJ,470,5.841259,99.838150
471,0,TRAJ,471,5.813090,100.036156
472,0,TRAJ,472,5.784920,100.234169
473,0,TRAJ,473,5.756751,100.432175
474,0,TRAJ,474,5.728581,100.630180
475,0,TRAJ,475,5.700412,100.828186
476,0,TRAJ,476,5.672242,101.026192
477,0,TRAJ,477,5.644073,101.224197
478,0,TRAJ,478,5.615903,101.422203
479,0,TRAJ,479,5.587734,101.620209
480,0,TRAJ,480,5.559565,101.818214
481,0,TRAJ,481,5.531395,102.016220
482,0,TRAJ,482,5.503226,102.214226
483,0,TRAJ,483,5.475057,102.412231
484,0,TRAJ,484,5.446887,102.610237
485,0,TRAJ,485,5.418718,102.808250
486,0,TRAJ,486,5.390548,103.006256
487,0,TRAJ,487,5.362379,103.204262
488,0,TRAJ,488,5.334209,103.402267
489,0,TRAJ,489,5.306040,103.600273
490,0,TRAJ,490,5.277870,103.798279
491,0,TRAJ,491,5.249701,103.996284
492,0,TRAJ,492,5.221531,104.194290
493,0,TRAJ,493,5.193361,104.392296
494,0,TRAJ,494,5.165192,104.590302
495,0,TRAJ,495,5.137022,104.788307
496,0,TRAJ,496,5.108853,104.986313
497,0,TRAJ,497,5.080684,105.184319
498,0,TRAJ,498,5.052514,105.382332
499,0,TRAJ,499,5.024344,105.580338
500,0,TRAJ,500,4.996175,105.778343
501,0,TRAJ,501,4.968006,105.976349
502,0,TRAJ,502,4.939836,106.174355
503,0,TRAJ,503,4.911666,106.372360
504,0,TRAJ,504,4.883497,106.570366
505,0,TRAJ,505,4.855327,106.768372
506,0,TRAJ,506,4.827157,106.966377
507,0,TRAJ,507,4.798988,107.164383
508,0,TRAJ,508,4.770819,107.362389
509,0,TRAJ,509,4.742649,107.560394
510,0,TRAJ,510,4.714480,107.758400
511,0,TRAJ,511,4.686310,107.956413
512,0,TRAJ,512,4.658141,108.154419
513,0,TRAJ,513,4.629971,108.352425
514,0,TRAJ,514,4.601802,108.550430
515,0,TRAJ,515,4.573632,108.748436
516,0,TRAJ,516,4.545463,108.946442
517,0,TRAJ,517,4.517293,109.144447
518,0,TRAJ,518,4.488566,109.342377
519,0,TRAJ,519,4.459641,109.540268
520,0,TRAJ,520,4.430715,109.738167
521,0,TRAJ,521,4.401790,109.936066
522,0,TRAJ,522,4.372865,110.133965
523,0,TRAJ,523,4.343940,110.331856
524,0,TRAJ,524,4.315014,110.529755
525,0,TRAJ,525,4.286089,110.727654
526,0,TRAJ,526,4.257164,110.925552
527,0,TRAJ,527,4.228239,111.123451
528,0,TRAJ,528,4.199314,111.321342
529,0,TRAJ,529,4.170389,111.519241
530,0,TRAJ,530,4.141463,111.717140
531,0,TRAJ,531,4.112538,111.915039
532,0,TRAJ,532,4.083613,112.112938
533,0,TRAJ,533,4.054688,112.310829
534,0,TRAJ,534,4.025762,112.508728
535,0,TRAJ,535,3.996837,112.706627
536,0,TRAJ,536,3.967911,112.904526
537,0,TRAJ,537,3.938986,113.102425
538,0,TRAJ,538,3.910061,113.300316
539,0,TRAJ,539,3.881136,113.498215
540,0,TRAJ,540,3.852211,113.696114
541,0,TRAJ,541,3.823286,113.894012
542,0,TRAJ,542,3.794361,114.091911
543,0,TRAJ,543,3.765435,114.289803
544,0,TRAJ,544,3.736510,114.487701
545,0,TRAJ,545,3.707585,114.685600
546,0,TRAJ,546,3.678659,114.883499
547,0,TRAJ,547,3.649734,115.081390
548,0,TRAJ,548,3.620809,115.279289
549,0,TRAJ,549,3.591884,115.477188
550,0,TRAJ,550,3.562958,115.675087
551,0,TRAJ,551,3.534033,115.872986
552,0,TRAJ,552,3.505108,116.070877
553,0,TRAJ,553,3.476183,116.268776
554,0,TRAJ,554,3.447258,116.466675
555,0,TRAJ,555,3.418333,116.664574
556,0,TRAJ,556,3.389407,116.862473
557,0,TRAJ,557,3.360482,117.060364
558,0,TRAJ,558,3.331557,117.258263
559,0,TRAJ,559,3.302632,117.456161
560,0,TRAJ,560,3.273706,117.654060
561,0,TRAJ,561,3.244781,117.851959
562,0,TRAJ,562,3.215856,118.049850
563,0,TRAJ,563,3.186930,118.247749
564,0,TRAJ,564,3.158005,118.445648
565,0,TRAJ,565,3.129080,118.643547
566,0,TRAJ,566,3.100154,118.841438
567,0,TRAJ,567,3.071229,119.039337
568,0,TRAJ,568,3.042304,119.237236
569,0,TRAJ,569,3.013378,119.435135
570,0,TRAJ,570,2.984453,119.633034
571,0,TRAJ,571,2.955528,119.830925
572,0,TRAJ,572,2.926603,120.028824
573,0,TRAJ,573,2.897678,120.226723
574,0,TRAJ,574,2.868753,120.424622
575,0,TRAJ,575,2.839828,120.622520
576,0,TRAJ,576,2.810903,120.820412
577,0,TRAJ,577,2.781977,121.018311
578,0,TRAJ,578,2.753052,121.216209
579,0,TRAJ,579,2.724127,121.414108
580,0,TRAJ,580,2.695201,121.612007
581,0,TRAJ,581,2.666276,121.809898
582,0,TRAJ,582,2.637351,122.007797
583,0,TRAJ,583,2.608425,122.205696
584,0,TRAJ,584,2.579500,122.403595
585,0,TRAJ,585,2.550575,122.601494
586,0,TRAJ,586,2.521650,122.799385
587,0,TRAJ,587,2.492725,122.997284
588,0,TRAJ,588,2.463800,123.195183
589,0,TRAJ,589,2.434875,123.393082
590,0,TRAJ,590,2.405949,123.590973
591,0,TRAJ,591,2.377024,123.788872
592,0,TRAJ,592,2.348099,123.986771
593,0,TRAJ,593,2.319173,124.184669
594,0,TRAJ,594,2.290148,124.382553
595,0,TRAJ,595,2.260678,124.580368
596,0,TRAJ,596,2.231208,124.778183
597,0,TRAJ,597,2.201738,124.975998
598,0,TRAJ,598,2.172267,125.173820
599,0,TRAJ,599,2.142797,125.371635
600,0,TRAJ,600,2.113327,125.569450
601,0,TRAJ,601,2.083857,125.767265
602,0,TRAJ,602,2.054387,125.965088
603,0,TRAJ,603,2.024916,126.162903
604,0,TRAJ,604,1.995446,126.360718
605,0,TRAJ,605,1.965976,126.558533
606,0,TRAJ,606,1.936506,126.756355
607,0,TRAJ,607,1.907036,126.954170
608,0,TRAJ,608,1.877566,127.151985
609,0,TRAJ,609,1.848095,127.349800
610,0,TRAJ,610,1.818625,127.547623
611,0,TRAJ,611,1.789155,127.745438
612,0,TRAJ,612,1.759685,127.943253
613,0,TRAJ,613,1.730215,128.141068
614,0,TRAJ,614,1.700745,128.338882
615,0,TRAJ,615,1.671274,128.536697
616,0,TRAJ,616,1.641804,128.734528
617,0,TRAJ,617,1.612333,128.932343
618,0,TRAJ,618,1.582863,129.130157
619,0,TRAJ,619,1.553393,129.327972
620,0,TRAJ,620,1.523923,129.525787
621,0,TRAJ,621,1.494453,129.723602
622,0,TRAJ,622,1.464983,129.921417
623,0,TRAJ,623,1.435513,130.119232
624,0,TRAJ,624,1.406043,130.317062
625,0,TRAJ,625,1.376572,130.514877
626,0,TRAJ,626,1.347102,130.712692
627,0,TRAJ,627,1.317632,130.910507
628,0,TRAJ,628,1.288161,131.108322
629,0,TRAJ,629,1.258691,131.306137
630,0,TRAJ,630,1.229221,131.503952
631,0,TRAJ,631,1.199751,131.701767
632,0,TRAJ,632,1.170281,131.899597
633,0,TRAJ,633,1.140811,132.097412
